rank,uplift_reduction,cum_uplift_reduction,cum_net,c
1768,-0.008858634685955935,63.49207172143911,45.81207172143911,0.01
1769,-0.008910654483261449,63.48316106695585,45.79316106695585,0.01
1770,-0.008996906625534068,63.47416416033032,45.774164160330315,0.01
1771,-0.009080384842626132,63.46508377548769,45.75508377548769,0.01
1772,-0.009148210811437851,63.45593556467625,45.735935564676254,0.01
1773,-0.009193601682328897,63.446741962993926,45.71674196299392,0.01
1774,-0.009222376311441044,63.437519586682484,45.69751958668248,0.01
1775,-0.009248972499628971,63.42827061418286,45.67827061418286,0.01
1776,-0.009502019788551364,63.41876859439431,45.6587685943943,0.01
1777,-0.00968523142421189,63.409083362970094,45.6390833629701,0.01
1778,-0.009979818081942898,63.39910354488815,45.61910354488815,0.01
1779,-0.010058338135360667,63.38904520675279,45.59904520675279,0.01
1780,-0.010064825307837977,63.378980381444954,45.57898038144495,0.01
1781,-0.010064947710927419,63.368915433734024,45.55891543373403,0.01
1782,-0.010158145899726662,63.358757287834294,45.538757287834294,0.01
1783,-0.010191693346123132,63.34856559448817,45.518565594488166,0.01
1784,-0.010464643868718843,63.338100950619456,45.49810095061946,0.01
1785,-0.010934549814429484,63.32716640080503,45.477166400805025,0.01
1786,-0.010946456746057459,63.31621994405897,45.45621994405897,0.01
1787,-0.011022315121605647,63.305197628937364,45.43519762893736,0.01
1788,-0.011028688767980216,63.294168940169385,45.41416894016939,0.01
1789,-0.011094750116017488,63.28307419005337,45.39307419005337,0.01
1790,-0.01113533155624008,63.27193885849713,45.37193885849713,0.01
1791,-0.011503861873145699,63.260434996623985,45.35043499662399,0.01
1792,-0.011508328429266745,63.24892666819472,45.32892666819472,0.01
1793,-0.011538441628958895,63.23738822656576,45.30738822656576,0.01
1794,-0.011885605327414367,63.22550262123835,45.28550262123835,0.01
1795,-0.011949725225938401,63.21355289601241,45.26355289601241,0.01
1796,-0.01195292187156452,63.20159997414085,45.24159997414085,0.01
1797,-0.01195320352818588,63.18964677061266,45.21964677061266,0.01
1798,-0.011975835059890111,63.17767093555277,45.197670935552765,0.01
1799,-0.011991472230192202,63.165679463322576,45.175679463322574,0.01
1800,-0.012048695299321455,63.153630768023255,45.153630768023255,0.01
1801,-0.012119150010917679,63.14151161801234,45.13151161801234,0.01
1802,-0.012193508507556211,63.12931810950478,45.109318109504784,0.01
1803,-0.012225918397208768,63.117092191107574,45.08709219110757,0.01
1804,-0.01228578612117004,63.104806404986405,45.064806404986406,0.01
1805,-0.012411065797474669,63.09239533918893,45.04239533918893,0.01
1806,-0.012414619684190803,63.07998071950474,45.019980719504744,0.01
1807,-0.012419999376567181,63.06756072012817,44.99756072012817,0.01
1808,-0.012485456975474096,63.055075263152695,44.97507526315269,0.01
1809,-0.012491331633028069,63.042583931519665,44.95258393151967,0.01
1810,-0.012582938441748459,63.03000099307792,44.93000099307792,0.01
1811,-0.012646197312261492,63.017354795765655,44.907354795765656,0.01
1812,-0.01297443106851412,63.00438036469714,44.88438036469714,0.01
1813,-0.013073329421998209,62.99130703527514,44.861307035275146,0.01
1814,-0.013126838517582229,62.97818019675756,44.83818019675756,0.01
1815,-0.013128859970527873,62.965051336787035,44.815051336787036,0.01
1816,-0.01340808863615453,62.95164324815088,44.791643248150876,0.01
1817,-0.013420560629811673,62.93822268752107,44.76822268752107,0.01
1818,-0.013548262635201369,62.924674424885865,44.744674424885865,0.01
1819,-0.01383080740473619,62.91084361748113,44.72084361748112,0.01
1820,-0.013895807710407826,62.89694780977072,44.69694780977072,0.01
1821,-0.01391127725726804,62.88303653251346,44.67303653251346,0.01
1822,-0.0139810192136115,62.86905551329985,44.64905551329985,0.01
1823,-0.013997444327156355,62.85505806897269,44.62505806897269,0.01
1824,-0.014134647514986942,62.8409234214577,44.6009234214577,0.01
1825,-0.01431107780457852,62.826612343653125,44.576612343653125,0.01
1826,-0.014432336766253911,62.81218000688687,44.55218000688687,0.01
1827,-0.014591975825057002,62.797588031061814,44.52758803106181,0.01
1828,-0.014696889788968076,62.78289114127285,44.50289114127285,0.01
1829,-0.014711691655847237,62.768179449617,44.478179449617,0.01
1830,-0.014790409810075622,62.753389039806926,44.45338903980692,0.01
1831,-0.014793114376670136,62.73859592543025,44.42859592543026,0.01
1832,-0.01491678904632704,62.72367913638393,44.40367913638393,0.01
1833,-0.014948454940696743,62.708730681443235,44.37873068144323,0.01
1834,-0.015060908076502483,62.693669773366736,44.35366977336673,0.01
1835,-0.015067343338061673,62.678602430028675,44.328602430028674,0.01
1836,-0.015189075887499681,62.66341335414118,44.30341335414118,0.01
1837,-0.01519167930514928,62.64822167483603,44.27822167483603,0.01
1838,-0.015199598344067339,62.63302207649196,44.25302207649196,0.01
1839,-0.015254585212960914,62.617767491279004,44.227767491279,0.01
1840,-0.01543931551223024,62.60232817576677,44.202328175766766,0.01
1841,-0.015447014171141166,62.58688116159563,44.17688116159563,0.01
1842,-0.015506781069424935,62.5713743805262,44.1513743805262,0.01
1843,-0.015507650785546861,62.55586672974066,44.12586672974066,0.01
1844,-0.015521752415856904,62.5403449773248,44.100344977324795,0.01
1845,-0.015796669804021474,62.52454830752078,44.074548307520786,0.01
1846,-0.016120243103083715,62.5084280644177,44.0484280644177,0.01
1847,-0.016172213263036306,62.49225585115467,44.02225585115467,0.01
1848,-0.016324393708893603,62.475931457445775,43.99593145744578,0.01
1849,-0.016430205810488235,62.45950125163529,43.969501251635286,0.01
1850,-0.016544266313871264,62.442956985321416,43.942956985321416,0.01
1851,-0.016552637172466828,62.42640434814895,43.916404348148944,0.01
1852,-0.016597640723337748,62.40980670742561,43.889806707425606,0.01
1853,-0.016620655700160525,62.39318605172545,43.86318605172545,0.01
1854,-0.017125929122328937,62.37606012260312,43.83606012260312,0.01
1855,-0.017130445633766783,62.35892967696935,43.808929676969356,0.01
1856,-0.01719208463766636,62.34173759233169,43.781737592331694,0.01
1857,-0.017221205559216635,62.32451638677247,43.75451638677247,0.01
1858,-0.017255741022614818,62.30726064574986,43.72726064574985,0.01
1859,-0.017290809138085728,62.28996983661177,43.69996983661177,0.01
1860,-0.017380146171788485,62.27258969043998,43.67258969043998,0.01
1861,-0.017489545062251477,62.255100145377725,43.645100145377725,0.01
1862,-0.017540368438763387,62.23755977693896,43.61755977693896,0.01
1863,-0.017749630670189864,62.21981014626877,43.589810146268775,0.01
1864,-0.017991323683691968,62.201818822585075,43.561818822585074,0.01
1865,-0.01803565801738763,62.183783164567686,43.53378316456768,0.01
1866,-0.01830086992646414,62.16548229464122,43.505482294641226,0.01
1867,-0.01841104083102965,62.14707125381019,43.47707125381019,0.01
1868,-0.01847988865804373,62.12859136515215,43.44859136515215,0.01
1869,-0.018553526601243014,62.1100378385509,43.4200378385509,0.01
1870,-0.018574684927468277,62.09146315362344,43.391463153623434,0.01
1871,-0.018623283864824203,62.07283986975861,43.36283986975861,0.01
1872,-0.018667925248640638,62.05417194450997,43.33417194450997,0.01
1873,-0.018681229379033076,62.03549071513093,43.30549071513093,0.01
1874,-0.01874876300969114,62.016741952121244,43.27674195212124,0.01
1875,-0.01879893961211765,61.997943012509126,43.247943012509126,0.01
1876,-0.018881513663793786,61.97906149884533,43.219061498845335,0.01
1877,-0.01916016136023041,61.9599013374851,43.1899013374851,0.01
1878,-0.019284916668672214,61.940616420816426,43.160616420816424,0.01
1879,-0.019285764505542702,61.921330656310886,43.13133065631089,0.01
1880,-0.01934604185296232,61.90198461445792,43.10198461445792,0.01
1881,-0.019438106619619755,61.882546507838306,43.07254650783831,0.01
1882,-0.01977422157919867,61.86277228625911,43.04277228625911,0.01
1883,-0.019910653526966415,61.842861632732145,43.01286163273214,0.01
1884,-0.020094909802163774,61.822766722929984,42.98276672292998,0.01
1885,-0.020500417801549986,61.802266305128434,42.95226630512843,0.01
1886,-0.020614080420916836,61.781652224707514,42.921652224707515,0.01
1887,-0.020657795090400055,61.760994429617114,42.89099442961711,0.01
1888,-0.020835461665832,61.74015896795128,42.86015896795128,0.01
1889,-0.021290223168234867,61.718868744783045,42.828868744783044,0.01
1890,-0.021441787304573717,61.69742695747847,42.797426957478464,0.01
1891,-0.02173739495322169,61.67568956252525,42.76568956252525,0.01
1892,-0.022002519042417262,61.65368704348283,42.73368704348283,0.01
1893,-0.022057589340119615,61.63162945414271,42.70162945414271,0.01
1894,-0.02218495385882699,61.609444500283885,42.66944450028389,0.01
1895,-0.022256498296136018,61.58718800198775,42.63718800198775,0.01
1896,-0.02240201442821918,61.56478598755953,42.60478598755953,0.01
1897,-0.022450073872508927,61.542335913687026,42.57233591368703,0.01
1898,-0.02250983369009471,61.51982607999693,42.53982607999693,0.01
1899,-0.02255181139761031,61.49727426859932,42.50727426859932,0.01
1900,-0.02255811837087665,61.474716150228446,42.474716150228446,0.01
1901,-0.022674262584849114,61.452041887643595,42.4420418876436,0.01
1902,-0.022850136574526836,61.42919175106907,42.40919175106907,0.01
1903,-0.022912228774295607,61.406279522294774,42.37627952229477,0.01
1904,-0.02301780022779165,61.38326172206698,42.343261722066984,0.01
1905,-0.023047252709453764,61.36021446935753,42.31021446935753,0.01
1906,-0.023066989541105254,61.33714747981642,42.27714747981642,0.01
1907,-0.02337490717679036,61.313772572639635,42.243772572639635,0.01
1908,-0.02350029271976689,61.29027227991987,42.21027227991986,0.01
1909,-0.023597961877711127,61.266674318042156,42.17667431804216,0.01
1910,-0.02388130636256336,61.242793011679595,42.14279301167959,0.01
1911,-0.023963310339258526,61.21882970134033,42.10882970134033,0.01
1912,-0.024036027684751493,61.19479367365558,42.07479367365558,0.01
1913,-0.024124085553323932,61.17066958810226,42.04066958810226,0.01
1914,-0.024138081343972606,61.146531506758286,42.006531506758286,0.01
1915,-0.024303637713742082,61.12222786904454,41.972227869044545,0.01
1916,-0.02461261217782343,61.09761525686672,41.93761525686672,0.01
1917,-0.024819273030427746,61.072795983836286,41.902795983836285,0.01
1918,-0.02520147682351978,61.04759450701277,41.86759450701277,0.01
1919,-0.025646276006890678,61.02194823100588,41.83194823100588,0.01
1920,-0.025698214410100173,60.99625001659578,41.79625001659578,0.01
1921,-0.025746960534556218,60.970503056061226,41.760503056061225,0.01
1922,-0.025804366648838284,60.94469868941239,41.72469868941239,0.01
1923,-0.02589610394244657,60.91880258546995,41.68880258546994,0.01
1924,-0.025954163936811478,60.89284842153314,41.652848421533136,0.01
1925,-0.026015341369352907,60.86683308016379,41.61683308016379,0.01
1926,-0.026108747740294147,60.84072433242349,41.580724332423486,0.01
1927,-0.02623015755435698,60.81449417486913,41.54449417486913,0.01
1928,-0.026383657954229006,60.788110516914905,41.508110516914904,0.01
1929,-0.026478586940369392,60.761631929974534,41.471631929974535,0.01
1930,-0.02659839827131516,60.735033531703216,41.43503353170321,0.01
1931,-0.026670790039024866,60.70836274166419,41.39836274166419,0.01
1932,-0.02735494573313646,60.68100779593105,41.36100779593105,0.01
1933,-0.02738073907012631,60.65362705686093,41.32362705686093,0.01
1934,-0.027769606331345592,60.62585745052958,41.285857450529576,0.01
1935,-0.027837389113691435,60.59802006141589,41.248020061415886,0.01
1936,-0.027853137130371353,60.570166924285516,41.21016692428552,0.01
1937,-0.02809883538488256,60.542068088900635,41.17206808890063,0.01
1938,-0.02819055979266813,60.513877529107965,41.13387752910796,0.01
1939,-0.028225433371973835,60.48565209573599,41.09565209573599,0.01
1940,-0.028431536580492606,60.4572205591555,41.057220559155496,0.01
1941,-0.028770185371035928,60.428450373784464,41.01845037378446,0.01
1942,-0.028836639725816265,60.39961373405865,40.979613734058645,0.01
1943,-0.028901939016363676,60.37071179504228,40.94071179504228,0.01
1944,-0.029045541046543985,60.34166625399574,40.90166625399574,0.01
1945,-0.029108872262916155,60.31255738173282,40.86255738173283,0.01
1946,-0.029294748608263393,60.28326263312456,40.82326263312456,0.01
1947,-0.02946274300081625,60.253799890123744,40.783799890123746,0.01
1948,-0.029472561672627462,60.22432732845112,40.74432732845112,0.01
1949,-0.029652316849748228,60.19467501160137,40.70467501160137,0.01
1950,-0.029872803062004905,60.16480220853936,40.66480220853936,0.01
1951,-0.030328048254217838,60.134474160285144,40.624474160285146,0.01
1952,-0.030523751053618597,60.10395040923152,40.58395040923152,0.01
1953,-0.03154601327875703,60.072404395952766,40.542404395952765,0.01
1954,-0.03252656989986677,60.0398778260529,40.4998778260529,0.01
1955,-0.032783211456826555,60.00709461459608,40.45709461459607,0.01
1956,-0.03293583097718786,59.97415878361889,40.41415878361889,0.01
1957,-0.03309065114139009,59.9410681324775,40.3710681324775,0.01
1958,-0.033184792421838805,59.907883340055655,40.32788334005565,0.01
1959,-0.03342366668145272,59.874459673374204,40.2844596733742,0.01
1960,-0.033532548292511094,59.84092712508169,40.24092712508169,0.01
1961,-0.033762765774277004,59.807164359307414,40.197164359307415,0.01
1962,-0.03383319976084839,59.773331159546565,40.15333115954657,0.01
1963,-0.034933408639601427,59.73839775090696,40.10839775090696,0.01
1964,-0.035791949218932084,59.70260580168803,40.06260580168803,0.01
1965,-0.03602969405059994,59.66657610763743,40.016576107637434,0.01
1966,-0.037467451409352454,59.62910865622808,39.96910865622807,0.01
1967,-0.03760282587068561,59.59150583035739,39.92150583035739,0.01
1968,-0.037871901900814464,59.55363392845658,39.87363392845658,0.01
1969,-0.03791360062310062,59.51572032783348,39.82572032783348,0.01
1970,-0.0384403114699606,59.477280016363515,39.77728001636352,0.01
1971,-0.040293860713382285,59.43698615565013,39.72698615565013,0.01
1972,-0.04034096597928821,59.39664518967084,39.67664518967084,0.01
1973,-0.040512763265994345,59.35613242640485,39.62613242640485,0.01
1974,-0.040513962576344625,59.31561846382851,39.575618463828505,0.01
1975,-0.04100600235777804,59.27461246147073,39.52461246147073,0.01
1976,-0.041342855873471446,59.23326960559726,39.47326960559725,0.01
1977,-0.04185386676109984,59.191415738836156,39.42141573883616,0.01
1978,-0.04326345982851526,59.14815227900764,39.36815227900764,0.01
1979,-0.043337793089087806,59.10481448591855,39.31481448591855,0.01
1980,-0.04338820219124284,59.06142628372731,39.2614262837273,0.01
1981,-0.04348619708468021,59.017940086642625,39.20794008664262,0.01
1982,-0.043871345191319855,58.974068741451305,39.154068741451304,0.01
1983,-0.04395385465047438,58.93011488680083,39.100114886800824,0.01
1984,-0.04396476367533411,58.886150123125496,39.0461501231255,0.01
1985,-0.04443548664664687,58.84171463647885,38.99171463647885,0.01
1986,-0.04479256810489568,58.79692206837395,38.93692206837395,0.01
1987,-0.04536562092554983,58.7515564474484,38.8815564474484,0.01
1988,-0.04630876428797143,58.70524768316043,38.82524768316043,0.01
1989,-0.04659349398558016,58.65865418917485,38.768654189174846,0.01
1990,-0.04790249614546241,58.610751693029385,38.71075169302938,0.01
1991,-0.04835881328400099,58.56239287974538,38.65239287974538,0.01
1992,-0.05112381032266661,58.51126906942272,38.591269069422715,0.01
1993,-0.05130646683963111,58.45996260258308,38.52996260258308,0.01
1994,-0.05131029773874199,58.40865230484434,38.46865230484434,0.01
1995,-0.05271528749035723,58.35593701735398,38.40593701735398,0.01
1996,-0.055867246173199187,58.30006977118078,38.34006977118078,0.01
1997,-0.055937366184780984,58.244132404996,38.274132404996,0.01
1998,-0.05730908451572045,58.18682332048028,38.20682332048028,0.01
1999,-0.0578707162283289,58.12895260425195,38.13895260425195,0.01
2000,-0.07097010357937937,58.05798250067257,38.05798250067257,0.01
