member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
20063,0.21519498387664351,0.11699653423325133,0.09819844964339218,289,32.6423445680667,29.752344568066697
25327,0.23964560647141028,0.14149931157754192,0.09814629489386836,290,32.74049086296056,29.840490862960564
20596,0.2367633684899289,0.1387052083739916,0.09805816011593729,291,32.8385490230765,29.928549023076503
23702,0.31887451072743883,0.22082349590403336,0.09805101482340547,292,32.93660003789991,30.016600037899906
22994,0.21009835974138424,0.11207497293358197,0.09802338680780227,293,33.03462342470771,30.10462342470771
26915,0.3695379575364321,0.27152736295778923,0.09801059457864286,294,33.13263401928636,30.192634019286356
27854,0.24967793180028663,0.15167589221031877,0.09800203958996787,295,33.23063605887632,30.280636058876322
20195,0.3375919749437896,0.23963252518222475,0.09795944976156487,296,33.32859550863789,30.36859550863789
25051,0.2719027943274489,0.17398058335732688,0.09792221097012202,297,33.426517719608015,30.456517719608016
21716,0.25147182557840614,0.153555475079402,0.09791635049900413,298,33.52443407010702,30.54443407010702
29227,0.2942073636792526,0.19630164145644963,0.09790572222280297,299,33.622339792329825,30.632339792329823
27289,0.3240864983302167,0.22631778513077624,0.09776871319944044,300,33.72010850552927,30.720108505529268
24182,0.3512492450790411,0.25352682727308273,0.09772241780595836,301,33.81783092333523,30.807830923335228
25735,0.3750369958097519,0.27734552246983046,0.09769147333992145,302,33.91552239667515,30.89552239667515
25317,0.22569970580576704,0.12801896774748706,0.09768073805827998,303,34.01320313473343,30.98320313473343
25017,0.2070212824576729,0.10954103026076722,0.09748025219690568,304,34.11068338693033,31.070683386930334
29354,0.32729289187588534,0.2298155162357471,0.09747737564013823,305,34.20816076257047,31.15816076257047
25286,0.20586095182342964,0.1084210266881612,0.09743992513526845,306,34.30560068770574,31.245600687705743
26298,0.31628712190222386,0.21889329944097494,0.09739382246124892,307,34.40299451016699,31.33299451016699
27208,0.26440793153515163,0.1670308218870071,0.09737710964814453,308,34.500371619815134,31.420371619815135
29258,0.40813768298851155,0.3108154716305059,0.09732221135800567,309,34.59769383117314,31.50769383117314
23879,0.25718442707629624,0.15987265504204534,0.0973117720342509,310,34.69500560320739,31.59500560320739
22916,0.2904761982924338,0.19319309429501802,0.0972831039974158,311,34.792288707204804,31.682288707204805
23050,0.4147420471506514,0.3174618077810784,0.09728023936957297,312,34.88956894657438,31.769568946574378
23548,0.2058965009030808,0.10862616206729245,0.09727033883578834,313,34.98683928541017,31.85683928541017
29846,0.19931273647967698,0.1021794918511831,0.09713324462849389,314,35.083972530038665,31.943972530038664
24977,0.20157419231754348,0.104548459227664,0.09702573308987948,315,35.180998263128544,32.030998263128545
24175,0.3269896594283617,0.23003190303426674,0.09695775639409498,316,35.27795601952264,32.11795601952264
27752,0.32868204133858325,0.2317823718954693,0.09689966944311396,317,35.37485568896575,32.20485568896575
25186,0.347543838518189,0.25065420798698235,0.09688963053120664,318,35.47174531949696,32.29174531949696
22547,0.18769011930861038,0.09085569612250649,0.09683442318610389,319,35.56857974268306,32.378579742683065
21639,0.2504175677192988,0.15372153974351355,0.09669602797578525,320,35.66527577065885,32.46527577065885
24029,0.4291813865089572,0.33250369223194653,0.09667769427701067,321,35.761953464935864,32.55195346493586
28779,0.2426695342209854,0.1459995239099041,0.0966700103110813,322,35.858623475246944,32.638623475246945
23499,0.24160957384498838,0.14494424512135504,0.09666532872363334,323,35.955288803970575,32.72528880397058
24602,0.26376135958747643,0.16710130327695977,0.09666005631051666,324,36.051948860281094,32.81194886028109
28373,0.3064421628694149,0.20986639585100364,0.09657576701841125,325,36.14852462729951,32.89852462729951
22606,0.2787624959045602,0.18220806734609982,0.09655442855846039,326,36.24507905585797,32.98507905585797
24425,0.19934873949425067,0.10282218505722673,0.09652655443702393,327,36.341605610295,33.071605610294995
24290,0.2121079757332665,0.11558270409705249,0.09652527163621402,328,36.438130881931215,33.158130881931214
28198,0.2712225006870837,0.1747291590023501,0.09649334168473361,329,36.53462422361595,33.24462422361595
22133,0.3173589343900783,0.22089742213369395,0.09646151225638433,330,36.63108573587233,33.331085735872335
21091,0.36291222264059786,0.26656893686435473,0.09634328577624313,331,36.727429021648575,33.41742902164857
25823,0.26084729377144683,0.1645171014601175,0.09633019231132933,332,36.8237592139599,33.5037592139599
21862,0.31485268620354656,0.21867899233412255,0.09617369386942401,333,36.91993290782933,33.58993290782933
28182,0.2381874648811457,0.14221260839250316,0.09597485648864254,334,37.01590776431797,33.67590776431797
22883,0.2005162427693951,0.10454181591511967,0.09597442685427542,335,37.11188219117225,33.76188219117225
28783,0.2023239852278021,0.10637908629918336,0.09594489892861874,336,37.20782709010087,33.84782709010087
22355,0.1995358172501105,0.10361713560335717,0.09591868164675332,337,37.30374577174762,33.933745771747624
25246,0.37109380059691593,0.2751762218177229,0.09591757877919305,338,37.399663350526815,34.01966335052681
21568,0.35789006670306034,0.26197689548608094,0.0959131712169794,339,37.49557652174379,34.10557652174379
29839,0.232956110530769,0.13708203609519126,0.09587407443557774,340,37.59145059617937,34.19145059617937
25329,0.3819813726408275,0.2861728246007694,0.09580854804005806,341,37.68725914421943,34.27725914421943
27671,0.29847207522716185,0.2026717470033356,0.09580032822382625,342,37.783059472443256,34.363059472443254
22406,0.3606962967181663,0.2649034041814605,0.09579289253670575,343,37.87885236497996,34.44885236497996
26836,0.23409530547716864,0.13838960698270317,0.09570569849446547,344,37.974558063474426,34.53455806347443
20466,0.3961097993407543,0.300416809102364,0.09569299023839029,345,38.070251053712816,34.62025105371281
22692,0.21179036182503216,0.11623250419141523,0.09555785763361693,346,38.16580891134643,34.70580891134643
24909,0.19994005390981,0.10448656008683753,0.09545349382297248,347,38.261262405169404,34.791262405169405
28769,0.20276374704397726,0.10732547655833043,0.09543827048564683,348,38.35670067565505,34.87670067565505
23256,0.22439404277270616,0.1289853462949088,0.09540869647779737,349,38.452109372132846,34.96210937213284
23840,0.3666576416640341,0.2712736620127214,0.09538397965131268,350,38.547493351784155,35.047493351784155
26380,0.41959441100678835,0.3242241861604497,0.09537022484633867,351,38.642863576630496,35.1328635766305
21290,0.2677561491659677,0.17241330651607584,0.09534284264989185,352,38.73820641928039,35.218206419280385
26831,0.29240307719678527,0.19710423508310634,0.09529884211367892,353,38.833505261394066,35.303505261394065
24789,0.21638616575629263,0.12117703627257446,0.09520912948371817,354,38.928714390877786,35.38871439087779
27037,0.2903653994860733,0.1952246797037674,0.09514071978230593,355,39.023855110660094,35.4738551106601
25393,0.31397412567988875,0.21884057713536956,0.09513354854451919,356,39.11898865920461,35.55898865920461
23295,0.3556158740147438,0.2604838280723332,0.09513204594241059,357,39.214120705147025,35.644120705147024
24073,0.2007849187515148,0.10566910855875668,0.09511581019275812,358,39.309236515339784,35.729236515339785
28925,0.3562949431209918,0.2611981009046924,0.09509684221629938,359,39.404333357556084,35.81433335755608
29711,0.20306647703179959,0.10800551909789893,0.09506095793390065,360,39.49939431548999,35.899394315489985
25107,0.29980792360776615,0.20477399428648202,0.09503392932128413,361,39.59442824481127,35.98442824481127
24278,0.3004809873206726,0.20548326863345703,0.09499771868721554,362,39.689425963498486,36.06942596349849
23685,0.21863624277934407,0.12366888847937095,0.09496735429997312,363,39.78439331779846,36.15439331779846
24118,0.3131971790763363,0.21831611449722862,0.0948810645791077,364,39.87927438237757,36.239274382377566
21612,0.22080106306981662,0.12593288998362617,0.09486817308619044,365,39.97414255546376,36.32414255546376
22731,0.2037006400528542,0.10884543304122433,0.09485520701162987,366,40.068997762475384,36.40899776247538
24848,0.24683855569076982,0.15200858776364248,0.09482996792712733,367,40.16382773040251,36.49382773040251
28841,0.2751302200042372,0.18033637224779817,0.09479384775643904,368,40.25862157815895,36.57862157815895
29820,0.2646067081108845,0.1699127742421952,0.0946939338686893,369,40.35331551202764,36.663315512027644
26656,0.3624584367542723,0.26780051812146494,0.09465791863280737,370,40.44797343066045,36.747973430660444
21625,0.40892645161399416,0.3143774996459163,0.09454895196807783,371,40.542522382628526,36.832522382628525
21192,0.29320851020335714,0.1987400457360116,0.09446846446734555,372,40.63699084709587,36.916990847095875
27166,0.1848596943837891,0.0904047488462313,0.0944549455375578,373,40.73144579263343,37.00144579263343
20509,0.23299467475633742,0.13859841571337572,0.0943962590429617,374,40.82584205167639,37.08584205167639
29989,0.35052525985097477,0.25618041425877797,0.0943448455921968,375,40.920186897268586,37.170186897268586
29652,0.2037203463112992,0.109407266136605,0.09431308017469421,376,41.01449997744328,37.25449997744328
27169,0.23318372354241398,0.13889656006061474,0.09428716348179925,377,41.10878714092508,37.33878714092508
22891,0.28090711157385373,0.18662762096395408,0.09427949060989965,378,41.20306663153498,37.42306663153498
22635,0.30506748255958016,0.21080952675090917,0.094257955808671,379,41.29732458734365,37.50732458734365
27652,0.2017621258755563,0.10751733221556319,0.09424479365999312,380,41.39156938100365,37.59156938100365
21456,0.2109951372366545,0.11676989399103377,0.09422524324562073,381,41.485794624249266,37.675794624249264
24544,0.18683825842083654,0.09264361975959293,0.09419463866124361,382,41.57998926291051,37.75998926291051
28014,0.3805039735059727,0.2863927369895538,0.0941112365164189,383,41.67410049942693,37.84410049942693
20605,0.2705929321554291,0.17650996437228988,0.09408296778313924,384,41.768183467210065,37.92818346721006
25465,0.35249653482702015,0.2584266601081675,0.09406987471885264,385,41.86225334192892,38.01225334192892
25809,0.2744889072024085,0.18042917131593067,0.09405973588647781,386,41.956313077815395,38.096313077815395
23152,0.2014976031609999,0.10748871007807537,0.09400889308292454,387,42.05032197089832,38.18032197089832
26474,0.21486786282771828,0.12093551714267463,0.09393234568504365,388,42.14425431658336,38.264254316583354
28401,0.2968196427225007,0.20290081921487296,0.09391882350762776,389,42.238173140090986,38.348173140090985
21729,0.23779080818715623,0.1438770458959222,0.09391376229123402,390,42.33208690238222,38.432086902382224
29862,0.2656782999083641,0.17186567072592177,0.09381262918244235,391,42.42589953156467,38.51589953156467
28051,0.23195255162293107,0.13814914184710972,0.09380340977582136,392,42.51970294134049,38.59970294134049
28619,0.3333770367513903,0.23974441935432408,0.09363261739706621,393,42.61333555873755,38.683335558737554
29680,0.24186332755697446,0.14823987488923573,0.09362345266773872,394,42.70695901140529,38.76695901140529
27004,0.32762177174943374,0.23400067210657843,0.09362109964285531,395,42.80058011104814,38.85058011104814
22160,0.31786273075349514,0.22424374739069491,0.09361898336280022,396,42.89419909441094,38.93419909441094
23875,0.3533593010135639,0.2597919558278653,0.09356734518569859,397,42.98776643959664,39.01776643959664
25699,0.3258937849195164,0.23235768878327184,0.09353609613624458,398,43.08130253573289,39.10130253573289
27380,0.23433595758626158,0.14085260141727204,0.09348335616898953,399,43.17478589190188,39.184785891901875
23937,0.32829722101937725,0.2348176879725759,0.09347953304680134,400,43.26826542494868,39.26826542494868
29490,0.25115151748978454,0.15768239413831442,0.09346912335147012,401,43.36173454830015,39.35173454830015
29813,0.2473292618429155,0.15394664027051314,0.09338262157240237,402,43.45511716987255,39.43511716987255
21731,0.2542833401793379,0.1609153510248903,0.0933679891544476,403,43.548485159026995,39.518485159026994
25075,0.20213467419953435,0.10879603416926244,0.09333864003027191,404,43.64182379905727,39.60182379905727
26704,0.39064165376336846,0.29733696154939354,0.09330469221397492,405,43.73512849127125,39.68512849127125
21907,0.297537206259997,0.20424123870741895,0.09329596755257807,406,43.828424458823825,39.76842445882382
20234,0.23094415956204856,0.13772943758859554,0.09321472197345301,407,43.92163918079728,39.85163918079728
24418,0.32863352321702066,0.23547278085820167,0.093160742358819,408,44.0147999231561,39.9347999231561
20538,0.22743396939711769,0.13432991203779188,0.09310405735932581,409,44.107903980515424,40.01790398051543
24617,0.35125856270717565,0.2581841548309808,0.09307440787619486,410,44.20097838839162,40.10097838839162
25200,0.34306725920592956,0.2501293330872274,0.09293792611870216,411,44.29391631451032,40.18391631451032
21734,0.24444551703795195,0.1515410696094294,0.09290444742852255,412,44.38682076193884,40.266820761938845
25265,0.3868591182075347,0.2939862359874294,0.09287288222010531,413,44.47969364415895,40.34969364415895
26550,0.2880895796419306,0.19524305414282103,0.09284652549910957,414,44.57254016965806,40.43254016965806
21492,0.3295702654282078,0.2367532585823408,0.09281700684586697,415,44.66535717650393,40.51535717650393
28902,0.1999589061720056,0.10720320469900672,0.09275570147299887,416,44.75811287797693,40.59811287797693
23616,0.2160790902474916,0.12339062401140581,0.0926884662360858,417,44.85080134421301,40.68080134421301
21658,0.38001317148579783,0.2873951128352907,0.09261805865050715,418,44.94341940286352,40.76341940286352
23368,0.20606751667089404,0.11349294162590748,0.09257457504498656,419,45.035993977908504,40.845993977908506
27366,0.3007349605216097,0.20817427610254896,0.09256068441906073,420,45.128554662327566,40.928554662327564
21380,0.3065811560728656,0.21404758146729505,0.09253357460557057,421,45.221088236933134,41.01108823693313
24025,0.27863464306717917,0.18611291229389432,0.09252173077328485,422,45.31360996770642,41.09360996770642
28571,0.39586653991628384,0.30336692732186765,0.09249961259441619,423,45.406109580300836,41.17610958030083
25282,0.3291291030727194,0.2367166243871856,0.09241247868553382,424,45.49852205898637,41.258522058986365
25975,0.38962850441686525,0.2972319554191935,0.09239654899767175,425,45.59091860798404,41.34091860798404
23662,0.4202212856733744,0.32789768533135527,0.09232360034201914,426,45.68324220832606,41.42324220832606
