rank,cum_uplift_reduction,cum_net_c_0.01
773,75.35867320627418,67.62867320627417
774,75.43892157641702,67.69892157641702
775,75.5191227813752,67.7691227813752
776,75.5993124802364,67.8393124802364
777,75.67942448896416,67.90942448896416
778,75.75952671609951,67.97952671609951
779,75.83962862176924,68.04962862176923
780,75.9197031618756,68.1197031618756
781,75.99971559735704,68.18971559735704
782,76.07970720663387,68.25970720663386
783,76.1596898999983,68.3296898999983
784,76.23956872451205,68.39956872451205
785,76.31944312112724,68.46944312112724
786,76.39929217412279,68.53929217412279
787,76.47912332719523,68.60912332719522
788,76.55894513618999,68.67894513619
789,76.6386794667799,68.7486794667799
790,76.71835589368857,68.81835589368856
791,76.7980152139736,68.8880152139736
792,76.8775538347029,68.95755383470289
793,76.95707359133445,69.02707359133444
794,77.03658478914514,69.09658478914514
795,77.11609347900891,69.16609347900891
796,77.19553220763517,69.23553220763517
797,77.2749609165645,69.3049609165645
798,77.35437356770679,69.37437356770678
799,77.43375546618672,69.44375546618673
800,77.51310627258646,69.51310627258646
801,77.59243198094266,69.58243198094266
802,77.67175426374158,69.65175426374158
803,77.75100724750342,69.72100724750342
804,77.83024848827588,69.79024848827588
805,77.90947130140623,69.85947130140623
806,77.98862620967675,69.92862620967675
807,78.06777852369794,69.99777852369795
808,78.14691518279497,70.06691518279497
809,78.22593919786884,70.13593919786884
810,78.30496106926815,70.20496106926815
811,78.38397117515736,70.27397117515736
812,78.46297944774483,70.34297944774482
813,78.5419709613679,70.4119709613679
814,78.62091584066623,70.48091584066623
815,78.69981755860798,70.54981755860797
816,78.77870916167697,70.61870916167697
817,78.85758007473667,70.68758007473667
818,78.93644945704561,70.75644945704562
819,79.01531312815474,70.82531312815475
820,79.0941679402718,70.8941679402718
821,79.17299234615838,70.96299234615839
822,79.25176925770502,71.03176925770502
823,79.33054561610372,71.10054561610372
824,79.40930443367988,71.16930443367988
825,79.48803168266355,71.23803168266355
826,79.56664725003156,71.30664725003156
827,79.64522429832762,71.37522429832762
828,79.72379642999712,71.44379642999712
829,79.80231149511937,71.51231149511936
830,79.88082019729431,71.58082019729432
831,79.95928723069508,71.64928723069508
832,80.03768228090411,71.71768228090411
833,80.11603308479273,71.78603308479273
834,80.19435703704303,71.85435703704303
835,80.27266525006891,71.92266525006892
836,80.35096312127222,71.99096312127222
837,80.4292513010513,72.05925130105129
838,80.50748393250961,72.12748393250962
839,80.58570809736399,72.19570809736399
840,80.66392435305568,72.26392435305567
841,80.74212157356567,72.33212157356567
842,80.82030873667429,72.40030873667429
843,80.89847173086478,72.46847173086479
844,80.97663034491144,72.53663034491144
845,81.05475866803347,72.60475866803347
846,81.13282991792586,72.67282991792587
847,81.21081443387229,72.74081443387229
848,81.2887856700031,72.80878567000309
849,81.36673196861464,72.87673196861465
850,81.44463158254275,72.94463158254275
851,81.5225283051753,73.0125283051753
852,81.60040253883184,73.08040253883185
853,81.67827235790494,73.14827235790494
854,81.75613341963707,73.21613341963706
855,81.83397574669739,73.2839757466974
856,81.91181215803135,73.35181215803135
857,81.98963228445183,73.41963228445184
858,82.06741353127931,73.48741353127932
859,82.14517759964097,73.55517759964097
860,82.2229146855034,73.6229146855034
861,82.30062287104225,73.69062287104225
862,82.3783287607974,73.7583287607974
863,82.45603325508291,73.82603325508292
864,82.53370137183853,73.89370137183853
865,82.61136632500427,73.96136632500426
866,82.68895174654547,74.02895174654547
867,82.76648927642094,74.09648927642094
868,82.84402042698767,74.16402042698766
869,82.92150817819285,74.23150817819285
870,82.99897215558126,74.29897215558125
871,83.07638332576214,74.36638332576214
872,83.15375081371174,74.43375081371174
873,83.23111756316898,74.50111756316898
874,83.30848241428507,74.56848241428507
875,83.38579435000939,74.63579435000939
876,83.46309367066729,74.70309367066729
877,83.54038417093139,74.7703841709314
878,83.61765463322172,74.83765463322172
879,83.69492229979862,74.90492229979861
880,83.77218348840792,74.97218348840792
881,83.84944278673439,75.03944278673438
882,83.92668044892832,75.10668044892833
883,84.00386253949715,75.17386253949715
884,84.08103353569497,75.24103353569497
885,84.15819085535,75.30819085535
886,84.235327464916,75.375327464916
887,84.312463136546,75.442463136546
888,84.38956886099508,75.50956886099509
889,84.46667026017798,75.57667026017798
890,84.54374055717037,75.64374055717036
891,84.6207910407272,75.7107910407272
892,84.69779867979526,75.77779867979525
893,84.77478081083318,75.84478081083319
894,84.85173998053462,75.91173998053462
895,84.92861328157159,75.97861328157158
896,85.0054401593861,76.04544015938609
897,85.082264731428,76.112264731428
898,85.15906305347963,76.17906305347962
899,85.235830289366,76.24583028936601
900,85.31255340803135,76.31255340803135
901,85.38923464442661,76.3792346444266
902,85.46587200253555,76.44587200253555
903,85.54249969016523,76.51249969016523
904,85.6191247260286,76.5791247260286
905,85.69574615824217,76.64574615824218
906,85.77231657808808,76.71231657808808
907,85.8488676721824,76.7788676721824
908,85.92539350246432,76.84539350246432
909,86.00190648472187,76.91190648472187
910,86.07840756799308,76.97840756799309
911,86.1549041121528,77.0449041121528
912,86.23137735477185,77.11137735477185
913,86.30780381381021,77.17780381381021
914,86.3841962420313,77.2441962420313
915,86.46058824313629,77.31058824313628
916,86.53697532610421,77.37697532610422
917,86.6133525223535,77.44335252235349
918,86.68972484150468,77.50972484150469
919,86.76606065852293,77.57606065852293
920,86.84238643783506,77.64238643783506
921,86.91863261337441,77.70863261337442
922,86.99487019402125,77.77487019402125
923,87.07108340521347,77.84108340521347
924,87.14727182177862,77.90727182177862
925,87.22345040962445,77.97345040962445
926,87.2996285486995,78.0396285486995
927,87.37579285213273,78.10579285213274
928,87.45195068286752,78.17195068286752
929,87.52810332467469,78.23810332467468
930,87.6042155028565,78.30421550285651
931,87.68032739689062,78.37032739689062
932,87.75643586422898,78.43643586422897
933,87.8325181973097,78.5025181973097
934,87.90852570650851,78.56852570650851
935,87.9844993844116,78.63449938441161
936,88.06046433158124,78.70046433158124
937,88.1363731343651,78.7663731343651
938,88.21217205668853,78.83217205668853
939,88.2879562401018,78.8979562401018
940,88.3637403580138,78.9637403580138
941,88.43950911095077,79.02950911095077
942,88.51524823377011,79.0952482337701
943,88.59097698475661,79.16097698475662
944,88.6666898631302,79.2266898631302
945,88.74238028795261,79.29238028795261
946,88.81804326518422,79.35804326518422
947,88.89367246854948,79.42367246854948
948,88.96920893892008,79.48920893892007
949,89.04472456673133,79.55472456673134
950,89.12019883402843,79.62019883402843
951,89.19565826286066,79.68565826286066
952,89.27110593283693,79.75110593283694
953,89.34655339704159,79.81655339704159
954,89.4219385261726,79.88193852617259
955,89.49730444925609,79.9473044492561
956,89.57266130143434,80.01266130143433
957,89.64801320872681,80.07801320872682
958,89.72330283417656,80.14330283417657
959,89.79858922883558,80.20858922883558
960,89.87387546454089,80.2738754645409
961,89.94913493362233,80.33913493362233
962,90.0243508554474,80.40435085544739
963,90.09956483269751,80.46956483269751
964,90.17476775626785,80.53476775626785
965,90.24989540955937,80.59989540955937
966,90.3249999625257,80.6649999625257
967,90.40009172511951,80.73009172511951
968,90.47514792122547,80.79514792122546
969,90.5501876521549,80.8601876521549
970,90.62520130746374,80.92520130746374
971,90.70018943218143,80.99018943218144
972,90.77516721591554,81.05516721591555
973,90.85013754225125,81.12013754225124
974,90.92509781022892,81.18509781022892
975,91.00004769951231,81.25004769951231
976,91.07499196973703,81.31499196973702
977,91.14987276390497,81.37987276390497
978,91.22475344607174,81.44475344607174
979,91.29963124400048,81.50963124400047
980,91.37445057746767,81.57445057746767
981,91.44925346820204,81.63925346820204
982,91.52405539611865,81.70405539611866
983,91.59884033595085,81.76884033595086
984,91.67347829021668,81.83347829021668
985,91.74803528368943,81.89803528368944
986,91.82254391850732,81.96254391850732
987,91.89703616491941,82.02703616491941
988,91.97151614078503,82.09151614078503
989,92.04596075646867,82.15596075646867
990,92.120400024133,82.220400024133
991,92.19482197355342,82.28482197355342
992,92.26918015199509,82.34918015199509
993,92.34352096406894,82.41352096406894
994,92.41783218829637,82.47783218829638
995,92.49206925336887,82.54206925336887
996,92.56626809964179,82.6062680996418
997,92.6404658530805,82.6704658530805
998,92.71462703519478,82.73462703519478
999,92.78876984023127,82.79876984023127
1000,92.8629045091988,82.8629045091988
1001,92.93703334657705,82.92703334657705
1002,93.01113987915663,82.99113987915663
1003,93.08522560347902,83.05522560347902
1004,93.1592751813202,83.11927518132019
1005,93.23329907374318,83.18329907374319
1006,93.30725656706954,83.24725656706954
1007,93.38120094086938,83.31120094086938
1008,93.45509554000064,83.37509554000064
1009,93.52894889573318,83.43894889573318
1010,93.60279615805982,83.50279615805982
1011,93.67657161428014,83.56657161428014
1012,93.75034018477008,83.63034018477008
1013,93.82409040775188,83.69409040775189
1014,93.89781309896757,83.75781309896757
1015,93.97147076111388,83.82147076111387
1016,94.04509706555646,83.88509706555647
1017,94.11865307411999,83.94865307411999
1018,94.19218452927134,84.01218452927134
1019,94.26569706582448,84.07569706582449
1020,94.33920488201936,84.13920488201936
1021,94.41267553363076,84.20267553363075
1022,94.486141072488,84.266141072488
1023,94.55957892491115,84.32957892491115
1024,94.63299582268002,84.39299582268002
1025,94.7063924844636,84.4563924844636
1026,94.7797529464091,84.5197529464091
1027,94.85307324060602,84.58307324060603
1028,94.926386112309,84.646386112309
1029,94.999677104044,84.70967710404399
1030,95.07296360712314,84.77296360712315
1031,95.14624083578073,84.83624083578073
1032,95.21946415507557,84.89946415507558
1033,95.29264239844599,84.962642398446
1034,95.36580163061461,85.02580163061461
1035,95.4389588507061,85.0889588507061
1036,95.51211353349157,85.15211353349157
1037,95.58525927830135,85.21525927830135
1038,95.65837440578369,85.2783744057837
1039,95.73146795794315,85.34146795794315
1040,95.80455713771318,85.40455713771317
1041,95.87764091769928,85.46764091769928
1042,95.95069912695193,85.53069912695193
1043,96.02372268750838,85.59372268750838
1044,96.09673202546556,85.65673202546556
1045,96.16973710472566,85.71973710472565
1046,96.24271169168533,85.78271169168534
1047,96.31562633123862,85.84562633123862
1048,96.38852713604041,85.9085271360404
1049,96.46142483217054,85.97142483217054
1050,96.53431893165715,86.03431893165715
1051,96.60720785910156,86.09720785910156
1052,96.68009016785277,86.16009016785277
1053,96.75296779155566,86.22296779155566
1054,96.82583246508653,86.28583246508653
1055,96.8986464231265,86.3486464231265
1056,96.97144913705293,86.41144913705293
1057,97.04424879686096,86.47424879686096
1058,97.1170383438508,86.5370383438508
1059,97.1898084436667,86.5998084436667
1060,97.26255316113688,86.66255316113688
1061,97.33529135552236,86.72529135552236
1062,97.40789504100682,86.78789504100682
1063,97.48045278252737,86.85045278252737
1064,97.55299021269606,86.91299021269606
1065,97.62548100871764,86.97548100871764
1066,97.6979663994202,87.0379663994202
1067,97.7704385118071,87.1004385118071
1068,97.8429021218694,87.1629021218694
1069,97.91533972351468,87.22533972351468
1070,97.98775517829739,87.28775517829739
1071,98.06013432460644,87.35013432460644
1072,98.13250291170702,87.41250291170702
1073,98.20486921760359,87.47486921760358
1074,98.27722966450202,87.53722966450202
1075,98.34958642707164,87.59958642707164
1076,98.42191680003272,87.66191680003271
1077,98.49423995930708,87.72423995930708
1078,98.56652384628084,87.78652384628084
1079,98.6387900605141,87.84879006051409
1080,98.71103305936111,87.91103305936112
1081,98.7832262156258,87.9732262156258
1082,98.85541413126748,88.03541413126749
1083,98.92757836556939,88.09757836556939
1084,98.99973747346704,88.15973747346703
1085,99.07186810927605,88.22186810927606
1086,99.14399163490543,88.28399163490543
1087,99.21609343182756,88.34609343182755
1088,99.2881808857626,88.4081808857626
1089,99.3602357648074,88.4702357648074
1090,99.43229017724002,88.53229017724001
1091,99.50434199611105,88.59434199611105
1092,99.57637424767204,88.65637424767203
1093,99.64840422096064,88.71840422096065
1094,99.72042440446323,88.78042440446323
1095,99.79243314540629,88.84243314540629
1096,99.86442950237058,88.90442950237059
1097,99.93639783202931,88.96639783202932
1098,100.00833829494333,89.02833829494332
1099,100.08026349632345,89.09026349632346
1100,100.15215693409579,89.15215693409579
1101,100.22403241874564,89.21403241874563
1102,100.29589470162415,89.27589470162415
1103,100.3676656452302,89.3376656452302
1104,100.43943213961802,89.39943213961801
1105,100.51118562141235,89.46118562141235
1106,100.58293596433165,89.52293596433165
1107,100.65468428858554,89.58468428858555
1108,100.72642762021076,89.64642762021076
1109,100.7981100778881,89.7081100778881
1110,100.86977366343919,89.7697736634392
1111,100.94142790760111,89.83142790760111
1112,101.01307106608088,89.89307106608088
1113,101.08470659114941,89.95470659114942
1114,101.15632412712489,90.01632412712489
1115,101.22792553037212,90.07792553037211
1116,101.29949149294288,90.13949149294288
