member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
20431,0.20936160000378848,0.13847691309333712,0.07088468691045136,1156,104.14846105532311,92.58846105532311
29877,0.24028562552977495,0.16944612310869295,0.070839502421082,1157,104.21930055774419,92.6493005577442
20619,0.3226643972314069,0.2518324370442074,0.0708319601871995,1158,104.2901325179314,92.7101325179314
24071,0.22711549464049294,0.15634186265202438,0.07077363198846856,1159,104.36090614991987,92.77090614991987
26558,0.2838847661063294,0.21311541209059787,0.07076935401573153,1160,104.43167550393561,92.83167550393561
22096,0.2681542336129015,0.1973879624650047,0.07076627114789683,1161,104.50244177508351,92.89244177508351
23344,0.1464292260842235,0.07566928206419404,0.07075994402002947,1162,104.57320171910354,92.95320171910353
25199,0.3714806001932194,0.3007270625406635,0.07075353765255588,1163,104.64395525675609,93.01395525675609
29661,0.27804265497370795,0.20729550689370868,0.07074714807999927,1164,104.71470240483609,93.07470240483609
22273,0.21328121359438418,0.14255014472175423,0.07073106887262995,1165,104.78543347370872,93.13543347370872
24333,0.2450912328294227,0.1744039887982873,0.07068724403113538,1166,104.85612071773986,93.19612071773986
23705,0.28863904265106644,0.21797385032519956,0.07066519232586688,1167,104.92678591006572,93.25678591006572
25755,0.36517046862796015,0.2945279933971649,0.07064247523079525,1168,104.99742838529652,93.31742838529652
26038,0.24384452533931514,0.17320262963481936,0.07064189570449578,1169,105.06807028100101,93.37807028100102
29655,0.2293172117950978,0.15868199498439794,0.07063521681069984,1170,105.13870549781171,93.43870549781171
22354,0.18094418893627684,0.11033896989826092,0.07060521903801592,1171,105.20931071684973,93.49931071684972
22356,0.2869693623555739,0.21639465788730258,0.07057470446827133,1172,105.279885421318,93.559885421318
24195,0.2863267643174909,0.21575265065703225,0.07057411366045863,1173,105.35045953497846,93.62045953497845
23217,0.20948609853680702,0.13891354435414807,0.07057255418265895,1174,105.42103208916112,93.68103208916112
28771,0.21334640691688353,0.14279026159403516,0.07055614532284837,1175,105.49158823448397,93.74158823448397
20641,0.16888095235016348,0.09834923065815472,0.07053172169200876,1176,105.56211995617598,93.80211995617597
25389,0.2988389267740268,0.2283235700195812,0.07051535675444559,1177,105.63263531293042,93.86263531293042
20048,0.26769157264506244,0.19718102452061223,0.0705105481244502,1178,105.70314586105486,93.92314586105486
27611,0.21572192699958478,0.14521377248201853,0.07050815451756626,1179,105.77365401557243,93.98365401557243
27118,0.3857576077689332,0.3153063579189923,0.07045124984994089,1180,105.84410526542237,94.04410526542237
29204,0.2414551693810321,0.17101418818544678,0.07044098119558531,1181,105.91454624661796,94.10454624661796
21421,0.20327155255391954,0.13284012305372947,0.07043142950019007,1182,105.98497767611815,94.16497767611816
27306,0.19217947785125986,0.12176129018702167,0.07041818766423819,1183,106.0553958637824,94.2253958637824
26762,0.2756399994978617,0.2054118204871258,0.07022817901073591,1184,106.12562404279313,94.28562404279313
22801,0.22027213562358966,0.15006341369453308,0.07020872192905658,1185,106.1958327647222,94.3458327647222
26265,0.23685303417833053,0.16664957651618525,0.07020345766214528,1186,106.26603622238434,94.40603622238434
29599,0.20884106365014232,0.1386711990740372,0.07016986457610513,1187,106.33620608696044,94.46620608696044
20548,0.2678205672967055,0.19766963864236467,0.07015092865434083,1188,106.40635701561479,94.52635701561479
22232,0.20335553111281832,0.13321786094792204,0.07013767016489628,1189,106.47649468577968,94.58649468577968
20424,0.1799515527786994,0.10983345427772273,0.07011809850097667,1190,106.54661278428065,94.64661278428065
27255,0.19600113041746411,0.1258913209717873,0.07010980944567682,1191,106.61672259372634,94.70672259372634
25078,0.25093524156328956,0.18083499199790676,0.0701002495653828,1192,106.68682284329172,94.76682284329172
28465,0.1772642078620814,0.10718937466619212,0.0700748331958893,1193,106.75689767648761,94.82689767648762
27848,0.24481242356851898,0.17476914705974,0.07004327650877898,1194,106.8269409529964,94.8869409529964
27011,0.2448569083505232,0.1748220610978918,0.0700348472526314,1195,106.89697580024902,94.94697580024902
23829,0.18569484975622078,0.11568359744243004,0.07001125231379074,1196,106.96698705256281,95.0069870525628
21882,0.2877835715892994,0.21777975313879025,0.07000381845050915,1197,107.03699087101333,95.06699087101333
20536,0.17188881118432917,0.10190582993532461,0.06998298124900455,1198,107.10697385226233,95.12697385226232
25605,0.17624431539304702,0.10627140407342829,0.06997291131961873,1199,107.17694676358195,95.18694676358196
21900,0.2127846733199509,0.1428201499476517,0.06996452337229922,1200,107.24691128695426,95.24691128695426
23945,0.24395652022158992,0.17400855780600752,0.0699479624155824,1201,107.31685924936984,95.30685924936984
23182,0.2981407249339389,0.2282068187220357,0.06993390621190321,1202,107.38679315558174,95.36679315558175
20351,0.2059311291073165,0.1360468730279042,0.06988425607941232,1203,107.45667741166116,95.42667741166116
20397,0.18211124823568745,0.11223204203255852,0.06987920620312893,1204,107.52655661786429,95.48655661786428
23827,0.21672049356374307,0.14684425875519444,0.06987623480854863,1205,107.59643285267283,95.54643285267284
26941,0.25356989786595086,0.1837076258631235,0.06986227200282735,1206,107.66629512467566,95.60629512467565
23982,0.19244281651481634,0.12258779675512038,0.06985501975969596,1207,107.73615014443536,95.66615014443536
26269,0.27270966784969464,0.20288317371740333,0.0698264941322913,1208,107.80597663856764,95.72597663856764
28770,0.2816115775385804,0.2117919876929795,0.06981958984560091,1209,107.87579622841325,95.78579622841325
21471,0.1736940209530653,0.10388766625596652,0.06980635469709878,1210,107.94560258311034,95.84560258311035
22017,0.3197247099609317,0.24997020330345146,0.06975450665748026,1211,108.01535708976782,95.90535708976782
20614,0.22161857962232798,0.15187299931173198,0.069745580310596,1212,108.08510267007841,95.96510267007841
24379,0.2075968300596182,0.13792288185514978,0.06967394820446843,1213,108.15477661828288,96.02477661828289
25058,0.17224466638991054,0.10259083609207599,0.06965383029783455,1214,108.22443044858072,96.08443044858072
26727,0.16972340381281137,0.10008454935534652,0.06963885445746484,1215,108.29406930303819,96.14406930303818
22117,0.16874822501386497,0.09912118804051626,0.06962703697334871,1216,108.36369634001153,96.20369634001153
28221,0.2285863711000075,0.15898521147311906,0.06960115962688845,1217,108.43329749963841,96.26329749963841
29950,0.18497094891713456,0.11544116733577074,0.06952978158136382,1218,108.50282728121978,96.32282728121979
23095,0.3044008605678257,0.23490748765020886,0.06949337291761687,1219,108.5723206541374,96.3823206541374
24140,0.1838115404305184,0.11434794396404202,0.06946359646647637,1220,108.64178425060388,96.44178425060387
25157,0.1492134016556382,0.07975609589494391,0.0694573057606943,1221,108.71124155636457,96.50124155636456
21270,0.26412298556028785,0.19466925543083718,0.06945373012945066,1222,108.78069528649402,96.56069528649402
25879,0.13231684166914956,0.0629058463950009,0.06941099527414867,1223,108.85010628176818,96.62010628176817
29836,0.26494265465950784,0.19554733968570845,0.06939531497379939,1224,108.91950159674198,96.67950159674199
27831,0.2437250865358279,0.17433911551803558,0.06938597101779231,1225,108.98888756775978,96.73888756775978
21596,0.1906223688774674,0.12124776066473143,0.06937460821273596,1226,109.05826217597252,96.79826217597251
27590,0.28935371859046827,0.21998437520395336,0.0693693433865149,1227,109.12763151935903,96.85763151935903
21462,0.3456420843666771,0.2762745532534031,0.06936753111327398,1228,109.1969990504723,96.9169990504723
25599,0.23832569439078286,0.16897590276692617,0.06934979162385668,1229,109.26634884209615,96.97634884209614
28547,0.15648003572803704,0.08718629493300588,0.06929374079503116,1230,109.33564258289118,97.03564258289119
23865,0.25046580211412733,0.18118617163607287,0.06927963047805447,1231,109.40492221336923,97.09492221336923
24906,0.2845732650188527,0.21531973271136332,0.0692535323074894,1232,109.47417574567672,97.15417574567672
24779,0.1725674049843917,0.10334024438362074,0.06922716060077094,1233,109.54340290627749,97.2134029062775
25103,0.20923885534521994,0.14005325577491387,0.06918559957030607,1234,109.6125885058478,97.27258850584779
28251,0.21273103411419816,0.14360173254125028,0.06912930157294789,1235,109.68171780742074,97.33171780742074
27328,0.3230859492031099,0.2539920931285951,0.06909385607451479,1236,109.75081166349526,97.39081166349526
20001,0.22654509105038745,0.15746451110591272,0.06908057994447472,1237,109.81989224343972,97.44989224343972
25015,0.3025436163450408,0.23346878165403878,0.06907483469100201,1238,109.88896707813073,97.50896707813074
21730,0.2083368912333775,0.1392748243954103,0.0690620668379672,1239,109.9580291449687,97.5680291449687
20242,0.3927053314609569,0.32369335889597933,0.06901197256497754,1240,110.02704111753368,97.62704111753368
27000,0.3104709814999406,0.24146108336483996,0.06900989813510067,1241,110.09605101566879,97.6860510156688
22786,0.18830640843422702,0.11932416699914064,0.06898224143508638,1242,110.16503325710387,97.74503325710387
28726,0.2771750101859175,0.2081951871820057,0.06897982300391181,1243,110.23401308010779,97.80401308010778
28234,0.3229225336148126,0.2539621980442754,0.06896033557053721,1244,110.30297341567832,97.86297341567833
22031,0.28657404602224396,0.21762624855193674,0.06894779747030721,1245,110.37192121314862,97.92192121314862
25202,0.1834629789085567,0.11454612492919412,0.06891685397936258,1246,110.44083806712798,97.98083806712799
24163,0.27029570429582805,0.20138100831594088,0.06891469597988717,1247,110.50975276310787,98.03975276310787
20228,0.29658778763714755,0.22769701958369643,0.06889076805345112,1248,110.57864353116132,98.09864353116131
25154,0.30256074239228614,0.23368443856265192,0.06887630382963422,1249,110.64751983499096,98.15751983499096
25715,0.23333047793937164,0.16446642984874488,0.06886404809062677,1250,110.71638388308159,98.21638388308159
27394,0.2121833673334085,0.14335962795463844,0.06882373937877007,1251,110.78520762246036,98.27520762246036
21726,0.20709742270258258,0.13828143911828758,0.068815983584295,1252,110.85402360604466,98.33402360604467
21405,0.33787519065155563,0.2691840557625955,0.06869113488896011,1253,110.92271474093363,98.39271474093363
26177,0.19694501285125585,0.12829938038739586,0.06864563246385999,1254,110.99136037339748,98.45136037339748
20733,0.2590905287557863,0.1904509846685763,0.06863954408721001,1255,111.05999991748469,98.50999991748469
25238,0.18817233731485872,0.11957420413761409,0.06859813317724463,1256,111.12859805066194,98.56859805066193
23073,0.21536457333453687,0.14677725114462403,0.06858732218991284,1257,111.19718537285185,98.62718537285184
26055,0.15695843641979473,0.08838916476392483,0.0685692716558699,1258,111.26575464450772,98.68575464450772
21692,0.32183691242658824,0.25326948504657226,0.06856742738001598,1259,111.33432207188774,98.74432207188774
27879,0.20507920664802262,0.13653961609663232,0.0685395905513903,1260,111.40286166243914,98.80286166243914
27020,0.15837194820801825,0.0898372590808437,0.06853468912717456,1261,111.47139635156631,98.86139635156631
20949,0.16396838848280512,0.0954479350335879,0.06852045344921723,1262,111.53991680501554,98.91991680501553
23979,0.14417235156123956,0.07565545313495506,0.0685168984262845,1263,111.60843370344182,98.97843370344182
26949,0.19292320036514637,0.12440922397162986,0.06851397639351652,1264,111.67694767983534,99.03694767983534
28479,0.14075375400014975,0.07227275668565979,0.06848099731448996,1265,111.74542867714983,99.09542867714983
24583,0.15569610452788551,0.08723336513262116,0.06846273939526436,1266,111.81389141654509,99.1538914165451
25509,0.25289967248047424,0.1844445876294027,0.06845508485107155,1267,111.88234650139616,99.21234650139615
27140,0.311987111664001,0.24357311001153642,0.06841400165246458,1268,111.95076050304863,99.27076050304862
27225,0.25395922560333667,0.18556427593519886,0.0683949496681378,1269,112.01915545271676,99.32915545271676
26461,0.2711848378462366,0.20279760060358348,0.06838723724265311,1270,112.0875426899594,99.3875426899594
20109,0.2826410004452323,0.21425806998565947,0.06838293045957286,1271,112.15592562041898,99.44592562041899
23252,0.17024520563627343,0.1018912042781793,0.06835400135809414,1272,112.22427962177707,99.50427962177707
22352,0.177200608174456,0.10885785051934548,0.06834275765511051,1273,112.29262237943219,99.56262237943218
22079,0.3266236371232957,0.2583027379561627,0.06832089916713296,1274,112.36094327859932,99.62094327859933
21703,0.18601256148012182,0.11771432189461718,0.06829823958550464,1275,112.42924151818482,99.67924151818482
25223,0.22927999847882163,0.16098860305864526,0.06829139542017637,1276,112.497532913605,99.737532913605
28911,0.31924968703282064,0.25096086757926617,0.06828881945355447,1277,112.56582173305856,99.79582173305856
26552,0.1818669162841873,0.11358998797148284,0.06827692831270446,1278,112.63409866137125,99.85409866137125
27564,0.2575724111701038,0.18931828585523638,0.06825412531486744,1279,112.70235278668612,99.91235278668611
24871,0.24229130925448777,0.17406682313533964,0.06822448611914814,1280,112.77057727280527,99.97057727280527
20256,0.2525961920356132,0.1844031481522161,0.06819304388339709,1281,112.83877031668867,100.02877031668866
21954,0.32143500516654144,0.2532423667071862,0.06819263845935525,1282,112.90696295514802,100.08696295514801
23265,0.18223191880683115,0.11405590742343993,0.06817601138339122,1283,112.9751389665314,100.1451389665314
23734,0.2552874886755537,0.1871181624178482,0.06816932625770547,1284,113.0433082927891,100.2033082927891
27526,0.24678231743296866,0.17865141468565657,0.0681309027473121,1285,113.11143919553642,100.26143919553643
26577,0.17206212738176302,0.10394981245773777,0.06811231492402525,1286,113.17955151046044,100.31955151046044
21950,0.16617091043103288,0.09807168772257951,0.06809922270845337,1287,113.2476507331689,100.37765073316889
27884,0.2448331664471871,0.17674675060519773,0.06808641584198938,1288,113.31573714901089,100.43573714901089
24102,0.20317733003181762,0.13511688187764107,0.06806044815417656,1289,113.38379759716506,100.49379759716506
26213,0.4051805110260962,0.3371559571821979,0.06802455384389833,1290,113.45182215100895,100.55182215100895
21301,0.21588208511439896,0.14787982844647515,0.06800225666792381,1291,113.51982440767688,100.60982440767688
23544,0.17983688207422574,0.11187369817244543,0.06796318390178031,1292,113.58778759157866,100.66778759157866
24503,0.17868398796011822,0.11078539342104925,0.06789859453906898,1293,113.65568618611773,100.72568618611774
24582,0.17664247351914036,0.10876579688893605,0.06787667663020432,1294,113.72356286274794,100.78356286274794
28070,0.3855356252718519,0.3176746368669814,0.06786098840487054,1295,113.79142385115281,100.84142385115281
29568,0.18988814897485565,0.12203846884385454,0.06784968013100111,1296,113.85927353128382,100.89927353128382
23960,0.2633000205664597,0.19546568135418016,0.06783433921227952,1297,113.9271078704961,100.9571078704961
20186,0.27365707268888456,0.205831877173428,0.06782519551545657,1298,113.99493306601155,101.01493306601155
28480,0.27377430689957466,0.20605228865304176,0.0677220182465329,1299,114.06265508425808,101.07265508425809
20693,0.18724753308608147,0.11952626937527462,0.06772126371080685,1300,114.13037634796889,101.13037634796889
23900,0.2967144493828876,0.22900675999341388,0.06770768938947372,1301,114.19808403735837,101.18808403735837
28027,0.2045336153776578,0.13683035631750085,0.06770325906015695,1302,114.26578729641852,101.24578729641853
25358,0.21239194927161578,0.14469297916164411,0.06769897010997167,1303,114.3334862665285,101.3034862665285
26138,0.3089435920400894,0.2412506857860501,0.06769290625403931,1304,114.40117917278253,101.36117917278253
22535,0.2133913183671272,0.14571760920347682,0.06767370916365037,1305,114.46885288194619,101.4188528819462
24420,0.14974850811950868,0.08209107030617852,0.06765743781333017,1306,114.53651031975951,101.47651031975951
29833,0.24707518511552104,0.17944756862897557,0.06762761648654547,1307,114.60413793624606,101.53413793624605
25060,0.32402576616002166,0.25644226496093564,0.06758350119908602,1308,114.67172143744514,101.59172143744514
20491,0.17196175537619493,0.10439646061591473,0.0675652947602802,1309,114.73928673220543,101.64928673220543
29579,0.18105009936141714,0.11348756158953989,0.06756253777187725,1310,114.8068492699773,101.70684926997731
20403,0.2458670182069638,0.17831213778729557,0.06755488041966823,1311,114.87440415039697,101.76440415039697
24933,0.1632618655309585,0.0957253745546409,0.0675364909763176,1312,114.9419406413733,101.82194064137329
24979,0.1473463137916919,0.07981996414949094,0.06752634964220097,1313,115.0094669910155,101.8794669910155
28909,0.2016532310017134,0.13414173788143302,0.06751149312028037,1314,115.07697848413578,101.93697848413578
28155,0.1840487102257134,0.11653892792338752,0.06750978230232588,1315,115.1444882664381,101.9944882664381
28004,0.25002177922064894,0.1825200946286158,0.06750168459203315,1316,115.21198995103013,102.05198995103014
26094,0.20424413804124034,0.1367425495532103,0.06750158848803003,1317,115.27949153951816,102.10949153951816
24447,0.2595010167023402,0.19201590669876406,0.06748511000357615,1318,115.34697664952174,102.16697664952173
27635,0.32191445272691527,0.25443218210225643,0.06748227062465884,1319,115.4144589201464,102.2244589201464
20691,0.29073249927637707,0.22326331285918366,0.0674691864171934,1320,115.4819281065636,102.2819281065636
29650,0.2991740714955215,0.23171002944438746,0.06746404205113404,1321,115.54939214861473,102.33939214861473
20365,0.2566323759345913,0.18920185251011792,0.0674305234244734,1322,115.6168226720392,102.3968226720392
27808,0.1511462772980416,0.08371940182909336,0.06742687546894822,1323,115.68424954750816,102.45424954750816
24662,0.22214261324004425,0.1547702031617186,0.06737241007832565,1324,115.75162195758648,102.51162195758648
28254,0.33174677669494734,0.26438675017204183,0.06736002652290551,1325,115.81898198410939,102.56898198410939
20197,0.1878213174174945,0.12047397666284186,0.06734734075465264,1326,115.88632932486404,102.62632932486403
20138,0.22008100664149874,0.15274586031497006,0.06733514632652868,1327,115.95366447119056,102.68366447119057
25235,0.39215821996188305,0.3248336568756296,0.06732456308625345,1328,116.02098903427682,102.74098903427682
27229,0.2362106026904084,0.16888947108259117,0.06732113160781722,1329,116.08831016588464,102.79831016588463
26149,0.21363163676113497,0.1463482156373889,0.06728342112374608,1330,116.15559358700838,102.85559358700839
23085,0.2644383531675713,0.1971644239585731,0.06727392920899822,1331,116.22286751621738,102.91286751621737
28583,0.24409067440745738,0.1768208082247486,0.06726986618270878,1332,116.29013738240009,102.97013738240008
22217,0.23748774527554511,0.17022724756984736,0.06726049770569775,1333,116.3573978801058,103.0273978801058
24020,0.31310221592694787,0.24587113837933822,0.06723107754760965,1334,116.4246289576534,103.0846289576534
26740,0.18561898642401473,0.11841969256782311,0.06719929385619161,1335,116.49182825150959,103.1418282515096
24395,0.3104548290170109,0.2432683123960878,0.06718651662092309,1336,116.55901476813051,103.19901476813051
23304,0.23941308988017776,0.17224052922138414,0.06717256065879362,1337,116.6261873287893,103.2561873287893
21383,0.21308134798609574,0.14593073516745586,0.06715061281863988,1338,116.69333794160794,103.31333794160794
29445,0.17270201975769664,0.10557679113698201,0.06712522862071463,1339,116.76046317022865,103.37046317022865
21314,0.17034354500794932,0.10322801241269662,0.0671155325952527,1340,116.8275787028239,103.4275787028239
26111,0.22407049261142725,0.1569628826477918,0.06710760996363546,1341,116.89468631278754,103.48468631278755
25150,0.28582143137132954,0.21875063713141596,0.06707079423991358,1342,116.96175710702745,103.54175710702745
27781,0.17626684437438064,0.10921197468343906,0.06705486969094158,1343,117.02881197671839,103.5988119767184
28616,0.22563717688050242,0.15859082121275747,0.06704635566774494,1344,117.09585833238613,103.65585833238613
26251,0.2750164325478019,0.20797470988049194,0.06704172266730996,1345,117.16290005505344,103.71290005505344
28016,0.3809111574865321,0.31389646891038575,0.06701468857614634,1346,117.22991474362959,103.76991474362958
27072,0.21563105618611053,0.1486417919501058,0.06698926423600474,1347,117.29690400786559,103.8269040078656
22243,0.30545619470413693,0.23847802328940304,0.06697817141473389,1348,117.36388217928032,103.88388217928032
29622,0.25341036562310604,0.1864564267795517,0.06695393884355433,1349,117.43083611812388,103.94083611812388
25761,0.27277833858405354,0.20583467440198214,0.0669436641820714,1350,117.49777978230595,103.99777978230595
23856,0.1758816101375782,0.10894268784672675,0.06693892229085144,1351,117.5647187045968,104.0547187045968
28543,0.2949903874449484,0.22805912482584703,0.06693126261910134,1352,117.6316499672159,104.11164996721591
24587,0.284990917090251,0.21808021524148524,0.06691070184876574,1353,117.69856066906468,104.16856066906468
21171,0.2064587256497226,0.13954954196345287,0.06690918368626972,1354,117.76546985275094,104.22546985275093
29480,0.3330881076502086,0.2661885334873683,0.06689957416284026,1355,117.83236942691379,104.28236942691379
20049,0.19093965557657466,0.12405993878826424,0.06687971678831042,1356,117.8992491437021,104.33924914370209
22832,0.20757347445583585,0.1407063476662691,0.06686712678956674,1357,117.96611627049165,104.39611627049166
22650,0.16758187659321866,0.1007633262621144,0.06681855033110426,1358,118.03293482082276,104.45293482082276
28775,0.21358210430397506,0.14676888859941342,0.06681321570456164,1359,118.09974803652732,104.50974803652731
24208,0.20288075552557275,0.13606768603621633,0.06681306948935642,1360,118.16656110601667,104.56656110601668
27842,0.2544335739115441,0.18764245340662108,0.066791120504923,1361,118.23335222652159,104.62335222652159
26822,0.14361956165334266,0.07684806901770486,0.06677149263563781,1362,118.30012371915723,104.68012371915722
22855,0.19585140335912465,0.1290955312949897,0.06675587206413494,1363,118.36687959122136,104.73687959122137
24485,0.20767465389111772,0.14092872406157014,0.06674592982954758,1364,118.43362552105091,104.79362552105091
20867,0.2769644815030199,0.21024600218450773,0.06671847931851216,1365,118.50034400036942,104.85034400036942
27938,0.1872883395623711,0.12060459241837201,0.06668374714399908,1366,118.56702774751342,104.90702774751342
23028,0.25880404993798983,0.19213579074408477,0.06666825919390507,1367,118.63369600670732,104.96369600670732
26086,0.2360390703470927,0.16938718423414942,0.06665188611294329,1368,118.70034789282028,105.02034789282027
21761,0.2305219776450154,0.16387651137939074,0.06664546626562465,1369,118.7669933590859,105.0769933590859
26427,0.20541074544834742,0.13877007653711984,0.06664066891122758,1370,118.83363402799714,105.13363402799713
23143,0.1433671194665873,0.07672834732793066,0.06663877213865665,1371,118.9002728001358,105.1902728001358
20414,0.15381772961189952,0.08721841142959418,0.06659931818230534,1372,118.9668721183181,105.2468721183181
24474,0.16211577199733507,0.09553351365796504,0.06658225833937002,1373,119.03345437665746,105.30345437665746
25798,0.2594712967216606,0.19294235481303845,0.06652894190862213,1374,119.09998331856607,105.35998331856608
21760,0.22873495385699097,0.1622321752349823,0.06650277862200868,1375,119.16648609718808,105.41648609718808
22154,0.3811482402593386,0.3146730017624291,0.06647523849690945,1376,119.23296133568499,105.47296133568499
26470,0.1780557523256564,0.11158864033940233,0.06646711198625407,1377,119.29942844767125,105.52942844767125
29434,0.22445849129163856,0.1580027517178232,0.06645573957381537,1378,119.36588418724506,105.58588418724506
27094,0.2185597022640484,0.1521046606039702,0.06645504166007818,1379,119.43233922890514,105.64233922890513
25396,0.28822816822927394,0.2217765949861715,0.06645157324310244,1380,119.49879080214824,105.69879080214824
22129,0.18789681276959905,0.12145566652707243,0.06644114624252662,1381,119.56523194839076,105.75523194839076
29681,0.3696479972162442,0.3032159659527155,0.0664320312635287,1382,119.63166397965429,105.8116639796543
26641,0.2220737299894154,0.15565381610653362,0.06641991388288179,1383,119.69808389353717,105.86808389353718
20789,0.21967590915678717,0.15328988032364205,0.06638602883314512,1384,119.76446992237032,105.92446992237032
23684,0.3870363058497552,0.3206644839223544,0.06637182192740076,1385,119.83084174429773,105.98084174429773
29410,0.2519991917167426,0.1856850898174899,0.06631410189925271,1386,119.89715584619698,106.03715584619698
25497,0.19176035884815873,0.125472817060888,0.06628754178727073,1387,119.96344338798426,106.09344338798425
22302,0.27764313997573126,0.2113871952062406,0.06625594476949065,1388,120.02969933275375,106.14969933275376
22023,0.22009617687451466,0.15384257161247852,0.06625360526203614,1389,120.09595293801578,106.20595293801578
20550,0.3913431190969281,0.3251057458529618,0.06623737324396628,1390,120.16219031125975,106.26219031125974
29433,0.1565586405308204,0.09032294633714004,0.06623569419368035,1391,120.22842600545343,106.31842600545343
22268,0.17781984371885037,0.111618668611975,0.06620117510687537,1392,120.2946271805603,106.3746271805603
23842,0.2936707973138863,0.22748904243639131,0.06618175487749497,1393,120.36080893543779,106.4308089354378
25038,0.29309993032372766,0.22696240766936146,0.0661375226543662,1394,120.42694645809216,106.48694645809216
26549,0.2883727680772546,0.22225752964192433,0.06611523843533026,1395,120.49306169652749,106.54306169652749
29296,0.2172655909292901,0.15116161370950076,0.06610397721978933,1396,120.55916567374727,106.59916567374728
26989,0.18229207058507865,0.11619315860095829,0.06609891198412036,1397,120.62526458573139,106.65526458573139
27702,0.1955034373543299,0.12943593789775248,0.06606749945657742,1398,120.69133208518797,106.71133208518796
29896,0.17420757801960066,0.10817230207146529,0.06603527594813537,1399,120.7573673611361,106.76736736113611
29928,0.20922030059566718,0.14320455570012158,0.0660157448955456,1400,120.82338310603166,106.82338310603166
24469,0.2658421429703185,0.1998381039520016,0.06600403901831689,1401,120.88938714504997,106.87938714504996
21431,0.2766232112317112,0.2106236739635786,0.0659995372681326,1402,120.95538668231809,106.9353866823181
26001,0.28759581590353067,0.22160524745072896,0.06599056845280171,1403,121.0213772507709,106.9913772507709
22064,0.26148341460505575,0.19549373441527332,0.06598968018978243,1404,121.08736693096068,107.04736693096068
21655,0.2248803202009752,0.158896765219114,0.0659835549818612,1405,121.15335048594254,107.10335048594254
27934,0.19950111043517668,0.13353068682663446,0.06597042360854222,1406,121.21932090955109,107.15932090955108
29641,0.25490359856993994,0.18895063725881822,0.06595296131112172,1407,121.28527387086221,107.2152738708622
25701,0.3061709994848007,0.24022293401626332,0.06594806546853738,1408,121.35122193633075,107.27122193633075
22397,0.19144428525914606,0.12558681821285078,0.06585746704629528,1409,121.41707940337704,107.32707940337704
22467,0.19013396081299772,0.12429936401734105,0.06583459679565666,1410,121.4829140001727,107.3829140001727
23717,0.23527012820493984,0.16943623643955652,0.06583389176538332,1411,121.54874789193808,107.43874789193808
29754,0.23108586172278833,0.16526258819588413,0.0658232735269042,1412,121.61457116546498,107.49457116546498
24264,0.2697245052246328,0.20391014247229822,0.0658143627523346,1413,121.68038552821731,107.55038552821732
25130,0.2835970170484802,0.21778428929597723,0.06581272775250299,1414,121.74619825596982,107.60619825596982
29706,0.21470190020930563,0.1489257935071484,0.06577610670215722,1415,121.81197436267198,107.66197436267197
25702,0.1892945135232816,0.12352209510719933,0.06577241841608228,1416,121.87774678108806,107.71774678108807
22280,0.32560458298854056,0.2598322193062451,0.06577236368229544,1417,121.94351914477036,107.77351914477036
27414,0.23115030239351972,0.16538093095636947,0.06576937143715025,1418,122.00928851620752,107.82928851620753
23432,0.18029240810725758,0.11454670921827967,0.06574569888897791,1419,122.0750342150965,107.8850342150965
27999,0.14716474583318764,0.08143093600002996,0.06573380983315769,1420,122.14076802492966,107.94076802492965
22006,0.18512867007860845,0.11940959300029837,0.06571907707831008,1421,122.20648710200797,107.99648710200796
21874,0.2484551116807296,0.18274041010673236,0.06571470157399723,1422,122.27220180358196,108.05220180358197
24645,0.203073301484683,0.1373611259636339,0.0657121755210491,1423,122.337913979103,108.107913979103
24445,0.21051892029705843,0.14480988940763043,0.065709030889428,1424,122.40362300999243,108.16362300999243
26734,0.22524394336516892,0.15954912790785425,0.06569481545731468,1425,122.46931782544975,108.21931782544975
24877,0.37928918273422446,0.3135967967990846,0.06569238593513987,1426,122.53501021138489,108.27501021138488
27598,0.1842811599921005,0.11859730652289499,0.06568385346920552,1427,122.6006940648541,108.3306940648541
21323,0.18526998710681017,0.11959156919868806,0.06567841790812211,1428,122.66637248276221,108.38637248276221
27582,0.24087309050505856,0.17528782195678577,0.06558526854827279,1429,122.73195775131049,108.44195775131048
28559,0.21035922886885441,0.14478884070356887,0.06557038816528554,1430,122.79752813947577,108.49752813947578
28366,0.19587548500908267,0.13031204857979672,0.06556343642928594,1431,122.86309157590506,108.55309157590506
27807,0.20044879864865223,0.13489110615643765,0.06555769249221458,1432,122.92864926839728,108.60864926839727
20706,0.20402473381381062,0.13848880995323415,0.06553592386057647,1433,122.99418519225786,108.66418519225786
26336,0.2175105067977607,0.15198425173244495,0.06552625506531576,1434,123.05971144732318,108.71971144732318
24449,0.2635257267321254,0.19803441306191477,0.0654913136702106,1435,123.12520276099339,108.7752027609934
21646,0.31216311219885684,0.24667997280768528,0.06548313939117156,1436,123.19068590038457,108.83068590038457
26770,0.1998124066191633,0.13434837306068506,0.06546403355847824,1437,123.25614993394305,108.88614993394305
20420,0.3399761478096086,0.2745172391520609,0.06545890865754772,1438,123.3216088426006,108.9416088426006
22107,0.2420611854018662,0.17661153346944244,0.06544965193242375,1439,123.38705849453302,108.99705849453302
